origin_vert,dest_vert,flight_time_min,tnc_time_min
LAX,LGB,15,26.266666666666666
LAX,WDHL,15,52.2
LAX,HWD,10,40.21666666666667
LAX,LGB,15,25.933333333333334
LAX,DTLA,10,26.05
HWD,LAX,10,30.133333333333333
LAX,PSD,10,50.333333333333336
LAX,ANH,15,43.35
LAX,BVH,10,24.266666666666666
LAX,WDHL,15,46.93333333333333
LAX,HWD,10,25.133333333333333
WDHL,LAX,15,44.86666666666667
DTLA,LAX,10,39.8
LAX,LGB,15,29.816666666666666
LAX,ANH,15,40.28333333333333
LAX,LGB,15,23.8
WDHL,LAX,15,44.016666666666666
ANH,LAX,15,44.733333333333334
WDHL,LAX,15,45.28333333333333
ANH,LAX,15,39.583333333333336
HWD,LAX,10,41.25
WDHL,LAX,15,43.38333333333333
UVS,LAX,10,44.583333333333336
DTLA,LAX,10,32.75
ANH,LAX,15,39.4
LGB,LAX,15,36.28333333333333
LGB,LAX,15,27.216666666666665
LAX,HWD,10,41.38333333333333
BVH,LAX,10,28.966666666666665
LAX,LGB,15,26.55
LAX,ANH,15,40.36666666666667
LAX,WDHL,15,40.9
HWD,LAX,10,26.483333333333334
LAX,ANH,15,42.63333333333333
LAX,ANH,15,43.233333333333334
LAX,LGB,15,31.833333333333332
LAX,WDHL,15,42.516666666666666
UVS,LAX,10,38.4
WDHL,LAX,15,46.016666666666666
BVH,LAX,10,48.6
LAX,WDHL,15,47.516666666666666
BVH,LAX,10,36.05
WDHL,LAX,15,41.583333333333336
LAX,PSD,10,50.25
LAX,UVS,10,43.68333333333333
LAX,DTLA,10,25.983333333333334
LAX,DTLA,10,25.1
ANH,LAX,15,49.9
LAX,ANH,15,42.983333333333334
BVH,LAX,10,45.0
LAX,WDHL,15,45.61666666666667
LAX,BVH,10,21.916666666666668
LAX,BVH,10,25.45
LAX,ANH,15,35.88333333333333
HWD,LAX,10,39.56666666666667
PSD,LAX,10,44.333333333333336
DTLA,LAX,10,25.633333333333333
BVH,LAX,10,36.45
LAX,PSD,10,40.95
LAX,LGB,15,25.233333333333334
LAX,LGB,15,23.516666666666666
LAX,LGB,15,28.0
ANH,LAX,15,40.05
LAX,HWD,10,39.65
WDHL,LAX,15,55.63333333333333
LAX,UVS,10,43.81666666666667
LAX,ANH,15,46.266666666666666
DTLA,LAX,10,31.366666666666667
UVS,LAX,10,44.583333333333336
LAX,WDHL,15,42.75
ANH,LAX,15,46.35
PSD,LAX,10,39.71666666666667
LAX,HWD,10,30.1
BVH,LAX,10,25.6
DTLA,LAX,10,31.383333333333333
BVH,LAX,10,22.866666666666667
LAX,LGB,15,30.716666666666665
LAX,HWD,10,38.36666666666667
LAX,DTLA,10,21.85
ANH,LAX,15,44.61666666666667
PSD,LAX,10,42.1
LAX,LGB,15,23.633333333333333
LAX,WDHL,15,47.93333333333333
HWD,LAX,10,38.13333333333333
HWD,LAX,10,39.56666666666667
PSD,LAX,10,39.05
LAX,HWD,10,42.516666666666666
LAX,LGB,15,22.016666666666666
LAX,PSD,10,41.35
LAX,LGB,15,28.2
LAX,DTLA,10,31.15
WDHL,LAX,15,43.86666666666667
HWD,LAX,10,36.916666666666664
DTLA,LAX,10,36.083333333333336
WDHL,LAX,15,41.85
HWD,LAX,10,37.983333333333334
LAX,DTLA,10,29.116666666666667
UVS,LAX,10,37.766666666666666
LAX,DTLA,10,26.8
LAX,WDHL,15,37.833333333333336
ANH,LAX,15,41.45
LAX,LGB,15,30.433333333333334
UVS,LAX,10,42.0
WDHL,LAX,15,44.61666666666667
ANH,LAX,15,44.86666666666667
LAX,ANH,15,37.71666666666667
LAX,ANH,15,41.1
LAX,BVH,10,31.483333333333334
LAX,LGB,15,29.6
LAX,ANH,15,40.166666666666664
BVH,LAX,10,35.75
BVH,LAX,10,25.25
ANH,LAX,15,42.2
LAX,LGB,15,28.7
WDHL,LAX,15,41.56666666666667
LGB,LAX,15,27.95
LAX,ANH,15,41.583333333333336
LAX,DTLA,10,26.616666666666667
LAX,WDHL,15,39.333333333333336
LAX,LGB,15,29.583333333333332
ANH,LAX,15,46.766666666666666
WDHL,LAX,15,39.583333333333336
LAX,UVS,10,39.5
LAX,WDHL,15,40.766666666666666
UVS,LAX,10,46.083333333333336
LGB,LAX,15,32.46666666666667
LGB,LAX,15,32.56666666666667
LAX,HWD,10,41.31666666666667
ANH,LAX,15,43.583333333333336
DTLA,LAX,10,23.166666666666668
WDHL,LAX,15,44.61666666666667
ANH,LAX,15,38.21666666666667
UVS,LAX,10,40.9
BVH,LAX,10,23.416666666666668
LAX,PSD,10,53.2
DTLA,LAX,10,37.483333333333334
LGB,LAX,15,29.5
LAX,ANH,15,41.233333333333334
LAX,ANH,15,41.43333333333333
LAX,BVH,10,33.03333333333333
WDHL,LAX,15,38.61666666666667
DTLA,LAX,10,28.516666666666666
DTLA,LAX,10,36.11666666666667
DTLA,LAX,10,32.28333333333333
LAX,UVS,10,43.7
BVH,LAX,10,49.9
PSD,LAX,10,35.016666666666666
LAX,WDHL,15,42.71666666666667
HWD,LAX,10,28.9
LAX,WDHL,15,53.43333333333333
PSD,LAX,10,29.85
LAX,DTLA,10,25.15
LAX,HWD,10,25.333333333333332
LAX,ANH,15,41.78333333333333
ANH,LAX,15,42.95
HWD,LAX,10,42.766666666666666
LAX,ANH,15,36.46666666666667
LAX,LGB,15,32.68333333333333
LAX,WDHL,15,46.45
UVS,LAX,10,42.75
LAX,ANH,15,41.583333333333336
LAX,DTLA,10,34.88333333333333
LAX,BVH,10,27.966666666666665
ANH,LAX,15,44.96666666666667
DTLA,LAX,10,24.633333333333333
BVH,LAX,10,24.966666666666665
PSD,LAX,10,39.666666666666664
ANH,LAX,15,45.083333333333336
UVS,LAX,10,35.6
ANH,LAX,15,39.733333333333334
LAX,PSD,10,45.85
DTLA,LAX,10,32.93333333333333
UVS,LAX,10,40.63333333333333
LAX,LGB,15,32.1
ANH,LAX,15,45.13333333333333
LAX,WDHL,15,48.28333333333333
LAX,BVH,10,29.666666666666668
HWD,LAX,10,42.78333333333333
LAX,ANH,15,42.483333333333334
DTLA,LAX,10,33.75
HWD,LAX,10,46.083333333333336
HWD,LAX,10,34.2
LAX,LGB,15,29.1
LAX,WDHL,15,43.733333333333334
DTLA,LAX,10,28.266666666666666
PSD,LAX,10,42.166666666666664
LAX,LGB,15,28.95
LAX,BVH,10,45.55
ANH,LAX,15,43.78333333333333
ANH,LAX,15,46.96666666666667
UVS,LAX,10,41.55
WDHL,LAX,15,46.35
LAX,LGB,15,27.033333333333335
LAX,WDHL,15,45.78333333333333
LGB,LAX,15,30.316666666666666
PSD,LAX,10,38.95
LGB,LAX,15,31.2
LGB,LAX,15,35.333333333333336
LAX,WDHL,15,40.03333333333333
PSD,LAX,10,38.083333333333336
LAX,DTLA,10,24.133333333333333
WDHL,LAX,15,46.13333333333333
HWD,LAX,10,43.1
HWD,LAX,10,37.21666666666667
LAX,UVS,10,37.93333333333333
HWD,LAX,10,37.35
LAX,WDHL,15,36.916666666666664
LAX,ANH,15,45.016666666666666
LAX,LGB,15,28.8
LAX,DTLA,10,23.216666666666665
DTLA,LAX,10,35.233333333333334
LAX,UVS,10,35.63333333333333
LAX,HWD,10,33.93333333333333
LAX,ANH,15,41.85
LGB,LAX,15,35.666666666666664
LAX,PSD,10,34.55
BVH,LAX,10,31.233333333333334
BVH,LAX,10,33.63333333333333
LAX,PSD,10,37.55
BVH,LAX,10,23.633333333333333
LAX,PSD,10,41.03333333333333
LAX,ANH,15,45.6
DTLA,LAX,10,24.15
LAX,ANH,15,37.016666666666666
LAX,BVH,10,31.316666666666666
LAX,BVH,10,26.983333333333334
LAX,DTLA,10,26.133333333333333
HWD,LAX,10,24.0
UVS,LAX,10,46.166666666666664
LGB,LAX,15,24.0
UVS,LAX,10,39.25
LAX,DTLA,10,19.566666666666666
UVS,LAX,10,45.483333333333334
LAX,ANH,15,37.53333333333333
LAX,LGB,15,30.766666666666666
LAX,WDHL,15,47.86666666666667
LAX,UVS,10,38.46666666666667
LAX,WDHL,15,41.5
DTLA,LAX,10,34.15
LAX,PSD,10,53.43333333333333
LAX,LGB,15,27.083333333333332
LAX,DTLA,10,36.6
LAX,WDHL,15,40.9
WDHL,LAX,15,44.63333333333333
LAX,DTLA,10,30.4
LAX,LGB,15,24.5
LAX,WDHL,15,41.266666666666666
LAX,DTLA,10,28.566666666666666
HWD,LAX,10,50.333333333333336
LAX,LGB,15,33.833333333333336
LAX,UVS,10,38.666666666666664
UVS,LAX,10,47.36666666666667
LAX,DTLA,10,34.2
PSD,LAX,10,29.183333333333334
HWD,LAX,10,41.2
LAX,HWD,10,31.883333333333333
LAX,PSD,10,57.8
LGB,LAX,15,35.833333333333336
WDHL,LAX,15,51.5
PSD,LAX,10,41.016666666666666
LAX,UVS,10,37.8
LAX,HWD,10,40.18333333333333
LAX,ANH,15,41.166666666666664
UVS,LAX,10,42.15
LAX,BVH,10,22.2
LAX,HWD,10,32.96666666666667
LAX,ANH,15,37.083333333333336
ANH,LAX,15,45.916666666666664
BVH,LAX,10,28.533333333333335
LAX,UVS,10,42.45
HWD,LAX,10,41.016666666666666
UVS,LAX,10,37.266666666666666
WDHL,LAX,15,47.93333333333333
LAX,DTLA,10,28.416666666666668
LAX,ANH,15,35.31666666666667
LAX,DTLA,10,29.916666666666668
LAX,BVH,10,20.183333333333334
LAX,HWD,10,36.46666666666667
PSD,LAX,10,41.016666666666666
LAX,HWD,10,39.18333333333333
LAX,ANH,15,44.95
LAX,WDHL,15,38.05
LAX,BVH,10,29.266666666666666
UVS,LAX,10,44.43333333333333
LAX,ANH,15,38.18333333333333
LAX,PSD,10,49.583333333333336
LAX,DTLA,10,26.15
UVS,LAX,10,41.28333333333333
LGB,LAX,15,29.3
LGB,LAX,15,29.383333333333333
WDHL,LAX,15,42.53333333333333
BVH,LAX,10,43.15
LAX,WDHL,15,44.71666666666667
LAX,DTLA,10,32.833333333333336
ANH,LAX,15,42.96666666666667
ANH,LAX,15,42.65
WDHL,LAX,15,46.06666666666667
LAX,BVH,10,25.483333333333334
LAX,BVH,10,18.166666666666668
BVH,LAX,10,37.56666666666667
LGB,LAX,15,27.75
LAX,DTLA,10,33.266666666666666
BVH,LAX,10,29.566666666666666
LAX,ANH,15,41.516666666666666
LAX,LGB,15,32.166666666666664
LAX,LGB,15,31.6
LAX,LGB,15,23.55
UVS,LAX,10,36.35
LAX,HWD,10,36.61666666666667
LAX,ANH,15,41.416666666666664
LAX,PSD,10,40.3
DTLA,LAX,10,36.06666666666667
LAX,UVS,10,33.333333333333336
PSD,LAX,10,33.6
LGB,LAX,15,30.433333333333334
LAX,ANH,15,37.36666666666667
PSD,LAX,10,48.1
LAX,UVS,10,39.35
LAX,BVH,10,43.05
WDHL,LAX,15,54.43333333333333
LAX,PSD,10,56.9
PSD,LAX,10,42.88333333333333
ANH,LAX,15,45.71666666666667
UVS,LAX,10,39.0
LAX,ANH,15,42.55
LAX,HWD,10,26.833333333333332
WDHL,LAX,15,38.55
UVS,LAX,10,39.983333333333334
PSD,LAX,10,27.116666666666667
LAX,HWD,10,40.85
LAX,ANH,15,40.5
DTLA,LAX,10,31.15
LAX,HWD,10,38.8
LAX,BVH,10,44.5
LAX,ANH,15,39.416666666666664
LGB,LAX,15,25.166666666666668
ANH,LAX,15,45.75
PSD,LAX,10,30.583333333333332
ANH,LAX,15,43.833333333333336
LAX,WDHL,15,43.483333333333334
PSD,LAX,10,34.266666666666666
UVS,LAX,10,41.56666666666667
LAX,BVH,10,22.466666666666665
LAX,BVH,10,25.616666666666667
LGB,LAX,15,32.53333333333333
DTLA,LAX,10,25.333333333333332
PSD,LAX,10,39.28333333333333
LAX,BVH,10,18.666666666666668
WDHL,LAX,15,37.56666666666667
WDHL,LAX,15,39.2
LAX,LGB,15,35.71666666666667
LAX,PSD,10,30.483333333333334
LAX,DTLA,10,26.566666666666666
LAX,DTLA,10,31.4
LAX,ANH,15,42.5
LAX,BVH,10,23.316666666666666
LAX,DTLA,10,25.833333333333332
DTLA,LAX,10,32.36666666666667
ANH,LAX,15,43.21666666666667
UVS,LAX,10,42.36666666666667
LAX,BVH,10,22.3
LAX,ANH,15,36.916666666666664
ANH,LAX,15,44.5
LAX,DTLA,10,23.483333333333334
DTLA,LAX,10,32.31666666666667
LGB,LAX,15,30.05
LAX,PSD,10,28.766666666666666
LGB,LAX,15,25.45
LAX,BVH,10,23.6
LAX,DTLA,10,19.733333333333334
PSD,LAX,10,45.56666666666667
PSD,LAX,10,38.083333333333336
WDHL,LAX,15,47.63333333333333
LAX,UVS,10,34.75
ANH,LAX,15,45.3
LAX,HWD,10,27.016666666666666
LGB,LAX,15,30.266666666666666
BVH,LAX,10,26.766666666666666
DTLA,LAX,10,30.4
PSD,LAX,10,37.31666666666667
LAX,UVS,10,37.96666666666667
LAX,LGB,15,27.533333333333335
HWD,LAX,10,47.63333333333333
LAX,PSD,10,33.63333333333333
WDHL,LAX,15,45.56666666666667
LAX,PSD,10,43.483333333333334
LAX,BVH,10,42.0
LAX,ANH,15,39.083333333333336
LAX,LGB,15,29.25
DTLA,LAX,10,34.6
ANH,LAX,15,40.333333333333336
WDHL,LAX,15,46.68333333333333
HWD,LAX,10,38.96666666666667
LAX,UVS,10,33.28333333333333
LGB,LAX,15,29.4
LAX,ANH,15,38.4
BVH,LAX,10,43.0
LAX,PSD,10,34.083333333333336
LAX,DTLA,10,27.333333333333332
ANH,LAX,15,43.21666666666667
LGB,LAX,15,26.216666666666665
LAX,DTLA,10,24.2
LAX,ANH,15,41.03333333333333
ANH,LAX,15,41.56666666666667
HWD,LAX,10,39.983333333333334
LAX,ANH,15,41.06666666666667
LAX,HWD,10,24.7
LAX,WDHL,15,46.03333333333333
ANH,LAX,15,42.0
LAX,PSD,10,28.416666666666668
ANH,LAX,15,43.81666666666667
ANH,LAX,15,41.75
LAX,UVS,10,37.516666666666666
HWD,LAX,10,41.88333333333333
LAX,LGB,15,26.283333333333335
LAX,HWD,10,30.65
BVH,LAX,10,27.2
LAX,WDHL,15,56.1
HWD,LAX,10,38.983333333333334
UVS,LAX,10,35.28333333333333
DTLA,LAX,10,26.266666666666666
LAX,BVH,10,21.483333333333334
PSD,LAX,10,36.7
LAX,WDHL,15,46.9
ANH,LAX,15,47.333333333333336
PSD,LAX,10,39.766666666666666
BVH,LAX,10,27.133333333333333
BVH,LAX,10,38.9
BVH,LAX,10,37.11666666666667
LAX,WDHL,15,42.0
BVH,LAX,10,29.05
LGB,LAX,15,32.3
HWD,LAX,10,49.233333333333334
WDHL,LAX,15,48.11666666666667
LAX,BVH,10,26.833333333333332
LAX,WDHL,15,45.333333333333336
LAX,ANH,15,37.88333333333333
WDHL,LAX,15,54.2
DTLA,LAX,10,28.083333333333332
WDHL,LAX,15,38.0
LAX,PSD,10,43.6
LAX,DTLA,10,30.316666666666666
LGB,LAX,15,27.816666666666666
WDHL,LAX,15,36.266666666666666
BVH,LAX,10,41.93333333333333
ANH,LAX,15,41.56666666666667
WDHL,LAX,15,45.766666666666666
LAX,WDHL,15,39.43333333333333
LAX,HWD,10,32.28333333333333
LAX,DTLA,10,29.45
WDHL,LAX,15,47.13333333333333
LAX,DTLA,10,30.0
LAX,DTLA,10,38.36666666666667
LGB,LAX,15,34.166666666666664
LAX,WDHL,15,51.25
UVS,LAX,10,42.81666666666667
WDHL,LAX,15,40.4
LAX,UVS,10,44.85
LAX,UVS,10,38.05
BVH,LAX,10,25.516666666666666
DTLA,LAX,10,33.31666666666667
LAX,HWD,10,40.31666666666667
WDHL,LAX,15,40.71666666666667
WDHL,LAX,15,43.15
LAX,PSD,10,28.983333333333334
BVH,LAX,10,33.6
LAX,HWD,10,36.53333333333333
LAX,UVS,10,42.28333333333333
LAX,ANH,15,40.78333333333333
LAX,UVS,10,39.766666666666666
LAX,DTLA,10,24.783333333333335
LGB,LAX,15,35.15
LAX,WDHL,15,42.8
BVH,LAX,10,22.016666666666666
BVH,LAX,10,27.8
UVS,LAX,10,44.016666666666666
LAX,DTLA,10,25.316666666666666
HWD,LAX,10,36.05
BVH,LAX,10,29.066666666666666
LAX,ANH,15,37.833333333333336
LAX,ANH,15,43.68333333333333
LAX,LGB,15,23.233333333333334
BVH,LAX,10,21.75
LAX,UVS,10,45.61666666666667
LAX,PSD,10,59.28333333333333
BVH,LAX,10,27.766666666666666
WDHL,LAX,15,47.333333333333336
WDHL,LAX,15,46.516666666666666
BVH,LAX,10,20.083333333333332
LGB,LAX,15,34.7
LGB,LAX,15,27.65
DTLA,LAX,10,32.95
LAX,LGB,15,33.38333333333333
LAX,DTLA,10,36.666666666666664
HWD,LAX,10,37.3
LAX,ANH,15,39.483333333333334
LGB,LAX,15,28.966666666666665
LAX,UVS,10,39.85
LAX,DTLA,10,29.283333333333335
BVH,LAX,10,18.35
LAX,HWD,10,24.466666666666665
LAX,UVS,10,40.766666666666666
LGB,LAX,15,28.016666666666666
LAX,ANH,15,40.15
LGB,LAX,15,33.35
LAX,DTLA,10,28.366666666666667
LAX,UVS,10,43.333333333333336
PSD,LAX,10,34.61666666666667
ANH,LAX,15,43.45
LAX,HWD,10,47.266666666666666
LAX,LGB,15,24.983333333333334
DTLA,LAX,10,23.983333333333334
HWD,LAX,10,35.75
HWD,LAX,10,31.866666666666667
ANH,LAX,15,42.416666666666664
PSD,LAX,10,42.56666666666667
LAX,BVH,10,30.85
LAX,DTLA,10,19.383333333333333
PSD,LAX,10,35.03333333333333
LAX,BVH,10,28.516666666666666
ANH,LAX,15,39.833333333333336
BVH,LAX,10,45.666666666666664
WDHL,LAX,15,44.0
LAX,PSD,10,26.95
ANH,LAX,15,43.733333333333334
LAX,WDHL,15,42.45
LAX,UVS,10,42.65
LAX,BVH,10,23.483333333333334
ANH,LAX,15,44.31666666666667
UVS,LAX,10,42.81666666666667
UVS,LAX,10,40.46666666666667
UVS,LAX,10,40.7
LAX,BVH,10,36.75
PSD,LAX,10,51.88333333333333
DTLA,LAX,10,29.333333333333332
LAX,UVS,10,36.21666666666667
DTLA,LAX,10,23.55
LAX,PSD,10,38.983333333333334
HWD,LAX,10,39.483333333333334
ANH,LAX,15,42.233333333333334
LAX,UVS,10,30.266666666666666
HWD,LAX,10,44.06666666666667
LAX,WDHL,15,41.21666666666667
ANH,LAX,15,39.516666666666666
ANH,LAX,15,46.516666666666666
PSD,LAX,10,35.416666666666664
UVS,LAX,10,43.93333333333333
WDHL,LAX,15,44.36666666666667
LAX,LGB,15,24.416666666666668
WDHL,LAX,15,45.65
PSD,LAX,10,39.61666666666667
UVS,LAX,10,42.06666666666667
LAX,UVS,10,36.03333333333333
PSD,LAX,10,43.88333333333333
WDHL,LAX,15,48.266666666666666
LAX,BVH,10,26.766666666666666
LAX,PSD,10,39.18333333333333
LAX,LGB,15,23.633333333333333
LGB,LAX,15,34.03333333333333
LAX,PSD,10,39.78333333333333
LAX,LGB,15,28.666666666666668
UVS,LAX,10,32.3
LAX,BVH,10,26.583333333333332
ANH,LAX,15,43.86666666666667
LAX,UVS,10,33.166666666666664
DTLA,LAX,10,27.966666666666665
LAX,ANH,15,38.45
HWD,LAX,10,39.9
LAX,HWD,10,38.56666666666667
DTLA,LAX,10,31.933333333333334
LAX,PSD,10,29.566666666666666
HWD,LAX,10,41.38333333333333
UVS,LAX,10,43.2
LAX,DTLA,10,30.216666666666665
LAX,BVH,10,24.55
DTLA,LAX,10,29.466666666666665
PSD,LAX,10,41.18333333333333
LAX,HWD,10,39.266666666666666
DTLA,LAX,10,33.36666666666667
LAX,PSD,10,51.36666666666667
DTLA,LAX,10,23.833333333333332
LAX,DTLA,10,28.933333333333334
LAX,BVH,10,17.233333333333334
LAX,HWD,10,37.53333333333333
LGB,LAX,15,36.5
LAX,LGB,15,27.966666666666665
LAX,DTLA,10,24.85
LAX,PSD,10,41.56666666666667
LAX,BVH,10,42.483333333333334
LAX,UVS,10,41.65
